SentenceId,PhraseId,Phrase,Sentiment
6512,121540,A lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world .,3
6513,121558,But the film itself is ultimately quite unengaging .,0
6514,121565,Fluffy and disposible .,1
6515,121569,There 's ... an underlying Old World sexism to Monday Morning that undercuts its charm .,1
6516,121582,"While the material is slight , the movie is better than you might think .",3
6517,121591,"There 's nothing like love to give a movie a B-12 shot , and CQ shimmers with it .",4
6518,121609,The corpse count ultimately overrides what little we learn along the way about vicarious redemption .,1
6519,121625,"At every opportunity to do something clever , the film goes right over the edge and kills every sense of believability ... all you have left is a no-surprise series of explosions and violence while Banderas looks like he 's not trying to laugh at how bad it",1
6520,121669,"The criticism never rises above easy , cynical potshots at morally bankrupt characters ...",1
6521,121682,"Though it 's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of Evans ' saga of Hollywood excess .",3
6522,121708,"Little more than a stylish exercise in revisionism whose point ... is no doubt true , but serves as a rather thin moral to such a knowing fable .",1
6523,121735,One regards Reign of Fire with awe .,4
6524,121740,"If anything , the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans .",4
6525,121771,... an adorably whimsical comedy that deserves more than a passing twinkle .,3
6526,121783,The innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen .,0
6527,121801,"Parents , on the other hand , will be ahead of the plot at all times , and there is n't enough clever innuendo to fil",2
6528,121822,"There 's the plot , and a maddeningly insistent and repetitive piano score that made me want to scream .",1
6529,121839,"If the predictability of bland comfort food appeals to you , then the film is a pleasant enough dish .",1
6530,121855,An exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .,0
6531,121870,Just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills .,1
6532,121890,Strictly middle of the road .,2
6533,121894,The film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold .,1
6534,121914,This kiddie-oriented stinker is so bad that I even caught the gum stuck under my seat trying to sneak out of the theater,0
6535,121935,The filmmakers keep pushing the jokes at the expense of character until things fall apart .,1
6536,121944,Two-bit potboiler .,1
6537,121947,Gaping plot holes sink this ` sub ' - standard thriller and drag audience enthusiasm to crush depth .,0
6538,121964,Now he makes them .,2
6539,121968,"It 's a bizarre curiosity memorable mainly for the way it fritters away its potentially interesting subject matter via a banal script , unimpressive acting and indifferent direction .",2
6540,121995,The powder blues and sun-splashed whites of Tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .,3
6541,122031,The amazing film work is so convincing that by movies ' end you 'll swear you are wet in some places and feel sand creeping in others .,3
6542,122063,showcases a group of dedicated artists,3
6543,122068,"A violent initiation rite for the audience , as much as it is for Angelique , the -LRB- opening -RRB- dance guarantees Karmen 's enthronement among the cinema 's memorable women .",2
6544,122102,"That Jack Nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",4
6545,122121,What you expect is just what you get ... assuming the bar of expectations has n't been raised above sixth-grade height .,0
6546,122142,"For all its brooding quality , Ash Wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .",3
6547,122159,Hollywood Ending is the most disappointing Woody Allen movie ever .,0
6548,122168,"All in all , a great party .",3
6549,122174,Only masochistic moviegoers need apply .,1
6550,122180,Caviezel embodies the transformation of his character completely .,3
6551,122189,Rarely have I seen a film so willing to champion the fallibility of the human heart .,4
6552,122204,The entire film is one big excuse to play one lewd scene after another .,0
6553,122218,"Leigh 's daring here is that without once denying the hardscrabble lives of people on the economic fringes of Margaret Thatcher 's ruinous legacy , he insists on the importance of those moments when people can connect and express their love for each other .",2
6554,122262,"-LRB- H -RRB- ad I suffered and bled on the hard ground of Ia Drang , I 'd want something a bit more complex than We Were Soldiers to be remembered by .",1
6555,122293,"The filmmakers wisely decided to let Crocodile Hunter Steve Irwin do what he does best , and fashion a story around him .",3
6556,122312,"Despite the pyrotechnics , Narc is strictly by the book .",2
6557,122319,"It 's the cute frissons of discovery and humor between Chaplin and Kidman that keep this nicely wound clock not just ticking , but humming .",3
6558,122343,Simply and eloquently articulates the tangled feelings of particular New Yorkers deeply touched by an unprecedented tragedy .,4
6559,122361,Collapses under its own meager weight .,1
6560,122368,The Good Girl is a film in which the talent is undeniable but the results are underwhelming .,1
6561,122380,Start reading your scripts before signing that dotted line .,1
6562,122391,"A stirring , funny and finally transporting re-imagining of Beauty and the Beast and 1930s horror films",4
6563,122407,Abysmally pathetic,0
6564,122409,The best animated feature to hit theaters since Beauty and the Beast 11 years ago .,4
6565,122422,"A farce of a parody of a comedy of a premise , it is n't a comparison to reality so much as it is a commentary about our knowledge of films .",2
6566,122448,"It 's surprisingly decent , particularly for a tenth installment in a series .",3
6567,122459,Rubbo 's humorously tendentious intervention into the who-wrote-Shakespeare controversy .,3
6568,122471,Spain 's greatest star wattage does n't overcome the tumult of maudlin tragedy .,1
6569,122483,Real Women Have Curves does n't offer any easy answers .,2
6570,122488,"That neither protagonist has a distinguishable condition hardly matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks .",1
6571,122516,"Replacing John Carpenter 's stylish tracking shots is degraded , handheld Blair Witch video-cam footage .",1
6572,122532,"Your response to its new sequel , Analyze That , may hinge on what you thought of the first film .",2
6573,122549,Smarter than its commercials make it seem .,3
6574,122556,"Missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .",2
